,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH_x,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2_x,EXT_SOURCE_3_x,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,1,EXT_SOURCE_2_y,EXT_SOURCE_3_y,DAYS_BIRTH_y,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT
0,100001.0,Cash loans,F,N,Y,0.0,135000.0,568800.0,20560.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01885,52.72,6.38,14.16,2.22,1.0,1.0,0.0,1.0,0.0,1.0,Laborers,2.0,2.0,2.0,TUESDAY,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Kindergarten,0.7896543511176771,0.1595195404777181,0.0,0.0,0.0,0.0,-1740.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7896543511176771,0.1595195404777181,-19241.0,0.6235539942390798,0.12596529922652253,-15193.739369855226,0.025446483794222343,-3069.315478331774,370216081.0,0.4923921247076963,0.09946904662406368,-11997.802403154134,0.02009392664875313,-2423.6983224175196,292342739.2153844,0.004059211401628049,-489.61579468463214,59056699.11858166,-7123327614521.0,4.213333333333333,0.1523,0.03614715189873418,0.1210436048022452
1,100005.0,Cash loans,M,N,Y,0.0,99000.0,222768.0,17370.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,49.49,12.24,24.98,4.45,1.0,1.0,0.0,1.0,0.0,0.0,Low-skill Laborers,2.0,2.0,2.0,FRIDAY,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Self-employed,0.2916555320093651,0.4329616670974407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.2916555320093651,0.4329616670974407,-18064.0,0.08506294935166579,0.12627566535696572,-5268.465530217171,0.18745580517579508,-7821.019554448169,326308096.0,0.024809079747445766,0.036828996359522394,-1536.577117088491,0.05467252258679041,-2281.0436190082287,95169561.33784299,0.08116117791600529,-3386.2016646955626,141278897.23155174,-5894429446144.0,2.2501818181818183,0.17545454545454545,0.07797349709114415,0.2473981399468556
2,100013.0,Cash loans,M,Y,Y,0.0,202500.0,663264.0,69777.0,630000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,54.9,12.21,5.96,9.6,1.0,1.0,0.0,1.0,0.0,0.0,Drivers,2.0,2.0,2.0,MONDAY,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Transport: type 3,0.6997868302051784,0.6109913280868294,0.0,0.0,0.0,0.0,-856.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.6997868302051784,0.6109913280868294,-20038.0,0.4897016077286112,0.42756368476473455,-14022.328503651364,0.37331040299730767,-12243.044232203889,401521444.0,0.3426867358187845,0.29920343567235974,-9812.64081566591,0.26123770359610365,-8567.521115315752,280979418.55616605,0.22808941891595452,-7480.393855260051,245326120.32490152,-8045686694872.0,3.275377777777778,0.34457777777777776,0.10520245332175424,0.22247729314302825
3,100028.0,Cash loans,F,N,Y,2.0,315000.0,1575000.0,49018.5,1575000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,38.29,5.11,5.48,11.53,1.0,1.0,0.0,1.0,1.0,0.0,Sales staff,4.0,2.0,2.0,WEDNESDAY,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Business Entity Type 3,0.5096770801723647,0.6127042441012546,0.0,0.0,0.0,0.0,-1805.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5096770801723647,0.6127042441012546,-13976.0,0.25977072605302703,0.31228131014274324,-7123.246872488969,0.37540649073968974,-8563.154515559134,195328576.0,0.13239918516896204,0.15916262634595402,-3630.555667317106,0.19133608407795893,-4364.443590554979,99554498.28990583,0.2300131501393662,-5246.681114577904,119678647.50945446,-2729912178176.0,5.0,0.1556142857142857,0.031122857142857143,0.13351459645105895
4,100038.0,Cash loans,M,Y,N,1.0,180000.0,625500.0,32067.0,625500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,35.73,6.0,10.96,11.68,1.0,1.0,1.0,1.0,0.0,0.0,Laborers,3.0,2.0,2.0,FRIDAY,5.0,0.0,0.0,0.0,0.0,1.0,1.0,Business Entity Type 3,0.4256872940912229,0.5190973382084597,0.0,0.0,0.0,0.0,-821.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.4256872940912229,0.5190973382084597,-13040.0,0.1812096723507073,0.22097314127191559,-5550.962314949546,0.269462046535108,-6769.029290238314,170041600.0,0.07713865508612969,0.09406545857487927,-2362.974127453223,0.11470656944981332,-2881.4897621857795,72384548.58694209,0.1398770311045787,-3513.7850868178084,88268141.94470762,-2217342464000.0,3.475,0.17815,0.051266187050359714,0.16802147239263804
5,100042.0,Cash loans,F,Y,Y,0.0,270000.0,959688.0,34600.5,810000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.025164,50.97,32.9,16.76,5.55,1.0,1.0,0.0,1.0,1.0,0.0,Drivers,2.0,2.0,2.0,MONDAY,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Government,0.6289043246811542,0.3927738606031339,0.0,0.0,0.0,0.0,-1705.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6289043246811542,0.3927738606031339,-18604.0,0.39552064960265865,0.24701717955502372,-11700.136056368192,0.15427130557309007,-7307.164902660703,346108816.0,0.24874464703581145,0.15535017249269562,-7358.2661652078605,0.09702189124912419,-4595.507608441661,217669331.19267386,0.060593736270228356,-2870.0633688817675,135942495.84909973,-6439008412864.0,3.5544,0.12815,0.036053905019131215,0.6455063427219953
6,100057.0,Cash loans,M,Y,Y,2.0,180000.0,499221.0,22117.5,373500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0228,45.71,7.07,27.74,0.66,1.0,1.0,0.0,1.0,0.0,0.0,High skill tech staff,4.0,2.0,2.0,THURSDAY,9.0,0.0,0.0,0.0,0.0,1.0,1.0,Industry: type 9,0.57108420610083,0.6512602186973006,1.0,0.0,1.0,0.0,-1182.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.57108420610083,0.6512602186973006,-16685.0,0.32613717045781526,0.3719244249598008,-9528.539978792349,0.4241398724576557,-10866.27674896446,278389225.0,0.1862517870708725,0.21240016495767558,-5441.598689088648,0.2422195823381876,-6205.559030454277,158983689.54615033,0.27622542609501805,-7076.7737719559855,181303827.556472,-4644924219125.0,2.77345,0.122875,0.04430402567199697,0.1546299071021876
7,100065.0,Cash loans,M,N,Y,0.0,166500.0,180000.0,14220.0,180000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.005144,26.07,3.8,13.87,5.63,1.0,1.0,1.0,1.0,1.0,0.0,Core staff,1.0,2.0,2.0,FRIDAY,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Self-employed,0.6130330592407085,0.3123653692278984,0.0,0.0,0.0,0.0,-1182.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.6130330592407085,0.3123653692278984,-9516.0,0.375809531722022,0.19149029789863203,-5833.622591734582,0.09757212389288131,-2972.4688535726814,90554256.0,0.23038366692336926,0.11738988313571301,-3576.2035038667614,0.05981493760666646,-1822.2216748033825,55512752.582946286,0.03047815250615012,-928.4963309646586,28286013.610597637,-861714300096.0,1.0810810810810811,0.08540540540540541,0.079,0.14575451870533837
8,100066.0,Cash loans,F,N,Y,0.0,315000.0,364896.0,28957.5,315000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,34.92,2.78,4.62,8.69,1.0,1.0,0.0,1.0,0.0,0.0,Core staff,2.0,1.0,1.0,THURSDAY,18.0,0.0,0.0,0.0,0.0,0.0,0.0,School,0.8087877917779122,0.5226973172821112,0.0,0.0,0.0,0.0,-829.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8087877917779122,0.5226973172821112,-12744.0,0.6541376921289914,0.42275120901283747,-10307.191618417712,0.273212485493916,-6661.254611443225,162409536.0,0.5290585795357067,0.3419160168089354,-8336.330748491866,0.2209709228287792,-5387.541407659601,131354849.98511533,0.14280743321564762,-3481.819915134466,84891028.76823246,-2069747126784.0,1.1584,0.09192857142857143,0.07935822809786898,0.07948838669177652
9,100067.0,Cash loans,F,Y,Y,1.0,162000.0,45000.0,5337.0,45000.0,Family,Working,Higher education,Civil marriage,House / apartment,0.018634,28.48,7.19,22.26,8.33,1.0,1.0,1.0,1.0,1.0,0.0,Sales staff,3.0,2.0,2.0,TUESDAY,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Trade: type 2,0.4448475614048825,0.1940678276718812,4.0,0.0,4.0,0.0,-1423.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.4448475614048825,0.1940678276718812,-10395.0,0.1978893528878707,0.08633059988697933,-4624.190400803754,0.037662321737282976,-2017.335068649205,108056025.0,0.08803059606015953,0.03840395683434338,-2057.059823269416,0.01675399198167643,-897.40658582515,48068459.21635502,0.0073090449646339775,-391.4998344590565,20970198.038608484,-1123242379875.0,0.2777777777777778,0.03294444444444444,0.1186,0.25252525252525254
